n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,LK_best_cost,LK_avg_cost,LK_std_cost,LK_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time,OGA_gap,SA_gap,LK_gap,PSO_gap
40,0.1,0,0.0187134502923976,1,491.1960065290492,317.7745593142744,0.6469404374025205,0.5808995459597222,-0.5355244008684896,17.80236755787302,1415.2584181544548,56.72366087497242,27.32464641227475,0.4817151430423792,1.0365569268458574,2735.077872363864,70.13020185548369,29.820030338969087,1.2363483028724351,337.3098833558038,206.6956053148973,0.6127766054719159,984509.2496484758,1.0130057162132975,generated,diagonal_40_0_euclidean_random_cost,OGA,,3761.347375617265,3776.735765585583,13.346242926557194,0.0411916573842366,3765.576788122939,3781.195113816491,14.168700061602262,0.0287814140319824,3761.347375617265,3761.3473756172657,4.547473508864641e-13,0.3158952395121256,3800.7902689260936,3816.732941741073,20.91609673664349,1.680838108062744,,,,
40,0.1,0,0.204093567251462,2,1297.5495801138452,1153.1944595283585,0.8887478961899697,1.2742861072373164,0.5065729945783048,15.271714032918135,4074.1252799917047,136.26311066824798,78.03081213708533,0.572648105231228,0.7046339311037106,6189.513393777602,158.70547163532314,73.67125276494707,1.1646987277555574,388.0944492929294,151.1143696026799,0.3893752406868886,961486.0101489404,0.9763515381519364,generated,diagonal_40_0_euclidean_triangle_violation,LK,,8679.953439887908,9161.724608708211,381.00937612499234,0.0467002391815185,8387.099502675384,8694.416135486195,217.8225352496088,0.0409967104593912,8153.812142572532,8153.812142572532,0.0,0.1352264881134033,8552.783781393697,8742.452826011166,187.696777607232,2.63169535001119,,,,
40,0.2,0,0.023391812865497,1,513.5480913993807,317.6611709013209,0.6185616814108248,0.5751472097945732,-0.5420969978835974,27.774185632990825,1427.2410652301328,76.36110358906865,32.93581711499921,0.4313166725855712,0.767747126332537,3519.494155284591,90.24343987909208,34.56294601142964,1.1817985287998212,337.3098833558038,206.6956053148973,0.6127766054719159,984509.2496484758,1.0130057162132975,generated,diagonal_40_0_euclidean_random_cost,LK,,4469.110030346721,4503.018507400639,47.696489523512696,0.0436131954193115,4485.514802730108,4516.5805378226905,26.367455926910512,0.0285736719767252,4458.37760522515,4458.37760522515,0.0,0.3459060192108154,4458.741864817623,4480.579651094728,23.929232278564196,1.3414510091145833,,,,
40,0.2,0,0.204093567251462,2,1297.5495801138452,1153.1944595283585,0.8887478961899697,1.2742861072373164,0.5065729945783048,15.271714032918135,4074.1252799917047,136.26311066824798,78.03081213708533,0.572648105231228,0.7046339311037106,6189.513393777602,158.70547163532314,73.67125276494707,1.1646987277555574,388.0944492929294,151.1143696026799,0.3893752406868886,961486.0101489404,0.9763515381519364,generated,diagonal_40_0_euclidean_triangle_violation,LK,,8551.40603622488,8812.342534747158,320.4771936851272,0.0388039747873942,8404.396297826304,8905.693457560992,442.8882111965609,0.0317358970642089,8153.812142572532,8153.812142572532,0.0,0.1298534075419108,8828.467867717609,9175.954755060178,258.21631588477845,1.3787311712900798,,,,
40,0.1,1,0.0298245614035087,1,691.4134737474059,451.6829563014692,0.6532747385632849,0.571228749925825,-0.5450552701961047,22.188517928830954,2001.3571286248243,73.87248474545382,37.14580452654434,0.5028368093281217,1.3151677304612244,3534.11553456427,90.61834704010948,41.162778541481806,1.226686057093622,337.3098833558038,206.6956053148973,0.6127766054719159,984509.2496484758,1.0130057162132975,generated,diagonal_40_0_manhattan_random_cost,PSO,,5085.743796405262,5094.190375004156,5.976592693232958,0.0390299161275227,5082.863727282521,5104.0243085043285,29.6718466418108,0.0302042166392008,5093.487527138743,5093.487527138743,0.0,0.4289688269297282,5082.330912827954,5118.011589601775,32.45316910713922,1.3435561656951904,,,,
40,0.1,1,0.204093567251462,2,1297.5495801138452,1153.1944595283585,0.8887478961899697,1.2742861072373164,0.5065729945783048,15.271714032918135,4074.1252799917047,136.26311066824798,78.03081213708533,0.572648105231228,0.7046339311037106,6189.513393777602,158.70547163532314,73.67125276494707,1.1646987277555574,388.0944492929294,151.1143696026799,0.3893752406868886,961486.0101489404,0.9763515381519364,generated,diagonal_40_0_manhattan_triangle_violation,LK,,8658.502317786466,8952.40514732118,222.2741529511516,0.041117509206136,8466.481234441979,8825.85802464799,301.1685551647084,0.0306285222371419,8153.812142572532,8153.812142572532,0.0,0.1331442991892496,9108.378268973198,9317.894739056212,201.75501929080937,1.4193192323048909,,,,
40,0.2,1,0.0307017543859649,1,722.8765403038697,451.5152621536184,0.6246090957161491,0.565672747555796,-0.5516785873945245,36.224970349554425,2018.2240484066604,100.53321603735483,45.127602472310826,0.4488825111845909,1.0313645063412873,4656.396194047175,119.39477420633784,48.69151720710015,1.187615187421983,337.3098833558038,206.6956053148973,0.6127766054719159,984509.2496484758,1.0130057162132975,generated,diagonal_40_0_manhattan_random_cost,LK,,6059.142289286989,6113.834145008189,39.016917931382615,0.0473742485046386,6058.691652821447,6152.080908951662,75.39162919326108,0.0482877890268961,6044.7358582610295,6044.7358582610295,0.0,0.3312564690907796,6058.071301519138,6106.201973409283,58.47702468914081,1.433491547902425,,,,
40,0.2,1,0.204093567251462,2,1297.5495801138452,1153.1944595283585,0.8887478961899697,1.2742861072373164,0.5065729945783048,15.271714032918135,4074.1252799917047,136.26311066824798,78.03081213708533,0.572648105231228,0.7046339311037106,6189.513393777602,158.70547163532314,73.67125276494707,1.1646987277555574,388.0944492929294,151.1143696026799,0.3893752406868886,961486.0101489404,0.9763515381519364,generated,diagonal_40_0_manhattan_triangle_violation,LK,,8411.572744903755,8919.889613794885,622.7812664440748,0.0413292249043782,8491.732655411019,9118.82091710536,561.4704296191045,0.0274817148844401,8153.812142572532,8153.812142572532,0.0,0.1353944142659505,9141.941062475697,9278.525088067596,96.5796095069476,1.3625990549723308,,,,
40,0.1,3,0.0175438596491228,1,491.71815306460246,317.769443865385,0.6462430599417714,0.5809370565767782,-0.5353283938070597,17.98241822290379,1415.9953847558995,57.203448628717226,27.31409642082139,0.4774903799612737,1.0325654569683356,2753.293460859816,70.59726822717477,29.792806725191383,1.2341435686052953,337.3098833558038,206.6956053148973,0.6127766054719159,984509.2496484758,1.0130057162132975,generated,diagonal_40_0_ceil_euclidean_random_cost,LK,,3782.8541805852874,3792.112503518653,7.3707638756490175,0.0425616105397542,3783.148178962677,3818.589810191503,29.23411379255268,0.0298496882120768,3781.2994818108423,3781.299481810843,4.547473508864641e-13,1.516972541809082,3802.4782445375818,3825.228912462521,31.990639621267256,1.3779138724009197,,,,
40,0.1,3,0.204093567251462,2,1297.5495801138452,1153.1944595283585,0.8887478961899697,1.2742861072373164,0.5065729945783048,15.271714032918135,4074.1252799917047,136.26311066824798,78.03081213708533,0.572648105231228,0.7046339311037106,6189.513393777602,158.70547163532314,73.67125276494707,1.1646987277555574,388.0944492929294,151.1143696026799,0.3893752406868886,961486.0101489404,0.9763515381519364,generated,diagonal_40_0_ceil_euclidean_triangle_violation,LK,,8830.235163071253,9059.881943546668,182.6689752648421,0.0402700901031494,8934.559676286868,9107.890128588071,153.18338371838016,0.0308052698771158,8153.812142572532,8153.812142572532,0.0,0.1315863927205403,8602.4248773801,9130.437040119656,505.363715330006,1.3605999946594238,,,,
40,0.2,3,0.0222222222222222,1,514.0939984368971,317.65635211826043,0.6178954686965703,0.5751702210755826,-0.5419083852358142,27.96483644580757,1427.9907695117993,76.85997432221563,32.92928186190157,0.4284321215598387,0.764628791783008,3539.2603366975472,90.75026504352684,34.56947365668742,1.180722031770135,337.3098833558038,206.6956053148973,0.6127766054719159,984509.2496484758,1.0130057162132975,generated,diagonal_40_0_ceil_euclidean_random_cost,LK,,4478.619392022181,4491.3162255895,11.272204385528726,0.0400094191233317,4478.619392022183,4503.229722031279,19.200233127487653,0.0294295152028401,4478.276154741641,4478.276154741641,0.0,0.3348983923594157,4478.619392022182,4491.063974993646,11.113115528926423,1.374570369720459,,,,
40,0.2,3,0.204093567251462,2,1297.5495801138452,1153.1944595283585,0.8887478961899697,1.2742861072373164,0.5065729945783048,15.271714032918135,4074.1252799917047,136.26311066824798,78.03081213708533,0.572648105231228,0.7046339311037106,6189.513393777602,158.70547163532314,73.67125276494707,1.1646987277555574,388.0944492929294,151.1143696026799,0.3893752406868886,961486.0101489404,0.9763515381519364,generated,diagonal_40_0_ceil_euclidean_triangle_violation,LK,,8591.17585867649,8730.690186769183,189.96969994779064,0.0435362656911214,8532.731391135374,8715.153087339162,199.4418917719435,0.0347386201222737,8153.812142572532,8153.812142572532,0.0,0.1413912773132324,8276.163636783727,8695.984623004291,499.8694781724881,1.5189345677693684,,,,
40,0.1,2,0.0128654970760233,1,364.9568366615703,225.69367412595423,0.6184119639749158,0.5579660927065209,-0.5538004028948733,15.2326843137295,1007.5589083635784,47.97723816069153,22.568807621536404,0.4704065612519432,0.7836653147484982,2315.218494191373,59.36457677413777,24.16397769176816,1.2373487730849846,337.3098833558038,206.6956053148973,0.6127766054719159,984509.2496484758,1.0130057162132975,generated,diagonal_40_0_chebyshev_random_cost,LK,,3037.788692194557,3064.425911210239,18.957948329953776,0.0455560684204101,3003.680829176814,3038.25015640301,24.75525910807963,0.1232172648111979,2987.5656636885924,2987.5656636885924,0.0,0.3481488227844238,3029.894687286302,3072.1765894728705,35.09983847206204,1.5153456528981526,,,,
40,0.1,2,0.204093567251462,2,1297.5495801138452,1153.1944595283585,0.8887478961899697,1.2742861072373164,0.5065729945783048,15.271714032918135,4074.1252799917047,136.26311066824798,78.03081213708533,0.572648105231228,0.7046339311037106,6189.513393777602,158.70547163532314,73.67125276494707,1.1646987277555574,388.0944492929294,151.1143696026799,0.3893752406868886,961486.0101489404,0.9763515381519364,generated,diagonal_40_0_chebyshev_triangle_violation,LK,,8611.873500213962,8988.17107821319,288.5390906856266,0.0468544960021972,8710.499657816848,9001.662159581774,257.4356611623355,0.03481920560201,8153.812142572532,8153.812142572532,0.0,0.1456052462259928,8628.581772295744,8927.96466167418,220.24180132309897,1.5343573888142903,,,,
40,0.2,2,0.0163742690058479,1,381.5643539838527,225.62460089005157,0.5913146721761113,0.5522977273908366,-0.5591523124072375,22.641708678923397,1028.9028117943994,63.006218992605774,26.58009446476085,0.4218646173305561,0.5776605311984208,2913.2996318784467,74.69999056098581,27.425085640311703,1.1855971006568793,337.3098833558038,206.6956053148973,0.6127766054719159,984509.2496484758,1.0130057162132975,generated,diagonal_40_0_chebyshev_random_cost,LK,,3568.5334520675697,3648.634404617456,73.87608118560719,0.0447288354237874,3619.958884426008,3645.241613557153,32.62357242820632,0.0456154346466064,3555.398315603794,3555.398315603794,0.0,1.5504822731018066,3629.35235748953,3649.8979295672034,25.49824095385107,1.7011720339457197,,,,
40,0.2,2,0.204093567251462,2,1297.5495801138452,1153.1944595283585,0.8887478961899697,1.2742861072373164,0.5065729945783048,15.271714032918135,4074.1252799917047,136.26311066824798,78.03081213708533,0.572648105231228,0.7046339311037106,6189.513393777602,158.70547163532314,73.67125276494707,1.1646987277555574,388.0944492929294,151.1143696026799,0.3893752406868886,961486.0101489404,0.9763515381519364,generated,diagonal_40_0_chebyshev_triangle_violation,LK,,8587.128175107271,8929.818203533343,380.76494026586647,0.0550408363342285,8711.615099900777,9218.376044753268,549.5184877365696,0.0359074274698893,8153.812142572532,8153.812142572532,0.0,0.1502402623494466,9013.147955480552,9281.635958425846,195.2817803647358,1.5439208348592122,,,,
40,0.1,0,0.0114035087719298,1,507.3791086761291,337.59602277233006,0.6653723359899408,0.451994704359819,-0.9210097558759496,17.286967163526477,1307.6225762930355,49.6118924911229,21.957831375410517,0.4425920938077387,0.4400388967086917,2463.960983718669,63.178486762017165,29.247342392602928,1.2734544801596055,357.5652302329025,204.60682794935997,0.572222382517696,827384.7100747768,1.0199879492631956,generated,diagonal_40_1_euclidean_random_cost,LK,,3558.760581148949,3565.6972219633976,5.008575098714739,0.0435511271158854,3558.1313964790206,3565.470251837019,7.038150866174476,0.0309860706329345,3554.198171752116,3554.198171752116,0.0,0.3927119572957356,3565.4005116411818,3584.7141789820635,14.301268146339265,1.4953192075093586,,,,
40,0.1,0,0.2035087719298245,2,1243.2836344486973,987.9656844733272,0.7946422337582008,0.9494099164390806,-0.3783701659984677,26.919618501035032,3282.240364163928,110.06737950115652,65.59150122715802,0.5959213485814734,0.8950099973035376,5379.404430386031,137.93344693297516,69.46983300590689,1.2531728070397627,392.0490248687929,105.52088840485176,0.2691522786982225,897763.6541935569,0.9470227500430008,generated,diagonal_40_1_euclidean_triangle_violation,LK,,7300.972673703934,7885.573814168161,422.829088019597,0.0552553335825602,6748.266564203031,6888.048019759143,146.32189283274184,0.0392180283864339,6269.598335245506,6269.598335245505,9.094947017729282e-13,0.1362593173980713,6765.160401494239,7069.244350094915,347.6813719599528,1.5303366978963215,,,,
40,0.2,0,0.0134502923976608,1,530.4522552318358,338.43233862005025,0.6380071632877446,0.4518380654110866,-0.9227146870559552,25.591597651787072,1335.3256209234812,66.16844211814416,24.203596137700536,0.3657876075499083,0.2398977898210089,3156.923702168179,80.94676159405587,30.48474811368004,1.2233439235205952,357.5652302329025,204.60682794935997,0.572222382517696,827384.7100747768,1.0199879492631956,generated,diagonal_40_1_euclidean_random_cost,OGA,,4231.104687554913,4258.678607958968,31.51953766438672,0.0468505223592122,4238.386543958782,4241.230058562537,2.0545758549587783,0.0348056157430013,4231.104687554914,4231.104687554914,0.0,0.3515168825785319,4242.134378487194,4272.888047305724,23.22175905778072,1.5406204064687092,,,,
40,0.2,0,0.2035087719298245,2,1243.2836344486973,987.9656844733272,0.7946422337582008,0.9494099164390806,-0.3783701659984677,26.919618501035032,3282.240364163928,110.06737950115652,65.59150122715802,0.5959213485814734,0.8950099973035376,5379.404430386031,137.93344693297516,69.46983300590689,1.2531728070397627,392.0490248687929,105.52088840485176,0.2691522786982225,897763.6541935569,0.9470227500430008,generated,diagonal_40_1_euclidean_triangle_violation,LK,,7233.035487494281,7425.402310221485,185.26508228190403,0.0444076061248779,7085.1001775121,7334.318721336083,317.929580467766,0.0353929996490478,6269.598335245506,6269.598335245505,9.094947017729282e-13,0.1348459720611572,7671.319457244686,8010.015905809506,307.20343779787004,2.7153402169545493,,,,
40,0.1,1,0.0175438596491228,1,714.9305830336459,479.2771644413276,0.6703827977362831,0.4460366550564353,-0.9248771316727602,24.113451142501123,1848.9070746160749,65.24764627367067,27.110777867862318,0.4155058368565596,0.3826672383584604,3255.857650007868,83.48352948738123,40.18602003217571,1.279487219159188,357.5652302329025,204.60682794935997,0.572222382517696,827384.7100747768,1.0199879492631956,generated,diagonal_40_1_manhattan_random_cost,LK,,4797.4130400657,4808.149923864498,7.6241007296788785,0.0494805177052815,4785.915387078437,4833.361248312575,37.86186674409693,0.0310935974121093,4782.561104091876,4782.561104091876,0.0,0.3646466732025146,4796.433737289375,4820.446533254469,19.257870016137726,1.5024133523305256,,,,
40,0.1,1,0.2035087719298245,2,1243.2836344486973,987.9656844733272,0.7946422337582008,0.9494099164390806,-0.3783701659984677,26.919618501035032,3282.240364163928,110.06737950115652,65.59150122715802,0.5959213485814734,0.8950099973035376,5379.404430386031,137.93344693297516,69.46983300590689,1.2531728070397627,392.0490248687929,105.52088840485176,0.2691522786982225,897763.6541935569,0.9470227500430008,generated,diagonal_40_1_manhattan_triangle_violation,LK,,7010.684850379825,7426.969268233845,419.5705229541662,0.0521971384684244,6690.628760872357,6907.822839100991,155.41534386375065,0.0398786067962646,6269.598335245506,6269.598335245505,9.094947017729282e-13,0.1387186845143636,7063.709294258169,7361.300076277167,318.6116820252431,1.7577325503031414,,,,
40,0.2,1,0.0175438596491228,1,747.4421662608966,480.4458951783146,0.6427867156354861,0.4460021329347846,-0.9266041538970852,35.8152224912324,1887.9424891823733,88.33369857503259,30.603143267642245,0.3464492459992181,0.061143180183818,4243.623704241645,108.81086421132424,41.91820914370329,1.2318160109519007,357.5652302329025,204.60682794935997,0.572222382517696,827384.7100747768,1.0199879492631956,generated,diagonal_40_1_manhattan_random_cost,LK,,5767.800582346681,5809.132907473298,46.505856023055024,0.1363286972045898,5768.11294769939,5830.284691665562,45.20491380164028,0.0317331949869791,5733.496676258548,5733.496676258549,9.094947017729282e-13,0.3641068935394287,5777.5694341019325,5819.754655069232,35.34415564183593,1.5795313517252605,,,,
40,0.2,1,0.2035087719298245,2,1243.2836344486973,987.9656844733272,0.7946422337582008,0.9494099164390806,-0.3783701659984677,26.919618501035032,3282.240364163928,110.06737950115652,65.59150122715802,0.5959213485814734,0.8950099973035376,5379.404430386031,137.93344693297516,69.46983300590689,1.2531728070397627,392.0490248687929,105.52088840485176,0.2691522786982225,897763.6541935569,0.9470227500430008,generated,diagonal_40_1_manhattan_triangle_violation,LK,,7039.682987258105,7420.874754321937,334.6191654251853,0.0428360303243001,7111.804224210553,7572.444525252315,381.7634010433199,0.0289742946624755,6269.598335245506,6269.598335245505,9.094947017729282e-13,0.1261184215545654,6854.478834047078,7051.921018846927,248.68136363345477,1.4127146402994792,,,,
40,0.1,3,0.0111111111111111,1,507.8966833470972,337.59763925914467,0.6646974676706641,0.4519384439878091,-0.9211665820484004,17.313101996682942,1307.731304355697,50.080399963146,21.972525858661182,0.438745015511671,0.4266487707862952,2483.8839892432734,63.68933305751983,29.311731947358112,1.2717417014318697,357.5652302329025,204.60682794935997,0.572222382517696,827384.7100747768,1.0199879492631956,generated,diagonal_40_1_ceil_euclidean_random_cost,LK,,3584.503765119195,3584.646330398691,0.1438246368227904,0.0445450941721598,3581.0174953189853,3586.875262417141,5.793419563711006,0.0282766819000244,3570.166983604409,3570.166983604409,0.0,0.3507860501607259,3586.1020476611648,3590.0694776921323,4.2842788216536345,1.3718791802724202,,,,
40,0.1,3,0.2035087719298245,2,1243.2836344486973,987.9656844733272,0.7946422337582008,0.9494099164390806,-0.3783701659984677,26.919618501035032,3282.240364163928,110.06737950115652,65.59150122715802,0.5959213485814734,0.8950099973035376,5379.404430386031,137.93344693297516,69.46983300590689,1.2531728070397627,392.0490248687929,105.52088840485176,0.2691522786982225,897763.6541935569,0.9470227500430008,generated,diagonal_40_1_ceil_euclidean_triangle_violation,LK,,7573.089368513052,7743.208842702974,191.84315286611965,0.0423907438913981,7248.624722641309,7692.265159637166,347.4324517966034,0.0270415147145589,6269.598335245506,6269.598335245505,9.094947017729282e-13,0.1228861808776855,6817.030181675184,7047.858825632068,190.6150860581189,2.544839143753052,,,,
40,0.2,3,0.0134502923976608,1,530.9933666941944,338.4351742752376,0.6373623391610964,0.451787610696321,-0.9228465894369902,25.626203993365884,1335.4626087113938,66.6198144335078,24.242990515803683,0.3639006010741779,0.233224609020628,3177.4310804892166,81.47259180741581,30.56005685355301,1.2229483450262737,357.5652302329025,204.60682794935997,0.572222382517696,827384.7100747768,1.0199879492631956,generated,diagonal_40_1_ceil_euclidean_random_cost,LK,,4299.045764232631,4310.800821770205,12.478016739613144,0.0424540837605794,4279.9511452976285,4291.493038785084,11.260942010553652,0.0265165964762369,4249.195864676357,4249.195864676357,0.0,0.3267027537027995,4284.415144257174,4292.460117226777,6.352833062554122,1.36603045463562,,,,
40,0.2,3,0.2035087719298245,2,1243.2836344486973,987.9656844733272,0.7946422337582008,0.9494099164390806,-0.3783701659984677,26.919618501035032,3282.240364163928,110.06737950115652,65.59150122715802,0.5959213485814734,0.8950099973035376,5379.404430386031,137.93344693297516,69.46983300590689,1.2531728070397627,392.0490248687929,105.52088840485176,0.2691522786982225,897763.6541935569,0.9470227500430008,generated,diagonal_40_1_ceil_euclidean_triangle_violation,LK,,7374.498467515112,7528.874425538387,213.2788929331316,0.0439798831939697,7041.719114612465,7509.690380972053,538.0802432164231,0.0317930380503336,6269.598335245506,6269.598335245505,9.094947017729282e-13,0.1328728199005127,7044.02952793013,7266.280895058,157.3749372801196,1.3329389890034993,,,,
40,0.1,2,0.0078947368421052,1,374.5735643333384,239.85939511784468,0.6403532388751022,0.4319087342137745,-0.919831753080926,13.689056815951451,939.1043336346332,41.61764042294271,20.30503172418444,0.4878948330042952,0.5900389087209684,2059.812970329512,52.815717187936194,23.942909228247284,1.2690704386695666,357.5652302329025,204.60682794935997,0.572222382517696,827384.7100747768,1.0199879492631956,generated,diagonal_40_1_chebyshev_random_cost,LK,,2887.9342209573583,2904.2910283898614,13.152612284269146,0.0393280982971191,2862.51450659526,2896.9583907888405,24.85054031302199,0.0312929948170979,2848.442263072763,2848.4422630727627,4.547473508864641e-13,0.3039817810058594,2862.514506595261,2885.514154611952,17.553780974879793,1.4889667828877766,,,,
40,0.1,2,0.2035087719298245,2,1243.2836344486973,987.9656844733272,0.7946422337582008,0.9494099164390806,-0.3783701659984677,26.919618501035032,3282.240364163928,110.06737950115652,65.59150122715802,0.5959213485814734,0.8950099973035376,5379.404430386031,137.93344693297516,69.46983300590689,1.2531728070397627,392.0490248687929,105.52088840485176,0.2691522786982225,897763.6541935569,0.9470227500430008,generated,diagonal_40_1_chebyshev_triangle_violation,LK,,7088.940564236559,7296.023250769368,166.70694351216915,0.0438972314198811,7267.217638846044,7383.638081231328,136.8717760147387,0.0377013683319091,6269.598335245506,6269.598335245505,9.094947017729282e-13,0.122488260269165,7363.669292079593,7641.612571533175,199.0403705222869,1.3904775778452556,,,,
40,0.2,2,0.0093567251461988,1,391.60735740437576,240.4989269319396,0.6141328102873185,0.4316824704833972,-0.9216701745570792,19.81996561622826,959.556157512812,54.1113869562142,21.328793779808212,0.3941646108067241,0.479740491787442,2567.2022499645177,65.82569871703892,24.65680987524869,1.2164851507188994,357.5652302329025,204.60682794935997,0.572222382517696,827384.7100747768,1.0199879492631956,generated,diagonal_40_1_chebyshev_random_cost,LK,,3398.3796865173776,3418.468449554436,23.616469991147323,0.0408655802408854,3431.250518094552,3437.083046738255,6.2552660410028365,0.0305995146433512,3377.953754296936,3377.953754296936,0.0,0.2687254746754964,3439.927407070188,3462.4641082334256,15.936814341453744,1.4187981287638347,,,,
40,0.2,2,0.2035087719298245,2,1243.2836344486973,987.9656844733272,0.7946422337582008,0.9494099164390806,-0.3783701659984677,26.919618501035032,3282.240364163928,110.06737950115652,65.59150122715802,0.5959213485814734,0.8950099973035376,5379.404430386031,137.93344693297516,69.46983300590689,1.2531728070397627,392.0490248687929,105.52088840485176,0.2691522786982225,897763.6541935569,0.9470227500430008,generated,diagonal_40_1_chebyshev_triangle_violation,LK,,7202.3117598221,7645.250929069276,388.23592695256775,0.0471689701080322,6555.050903016302,7182.228172242074,549.6608788747413,0.0328558286031087,6269.598335245506,6269.598335245505,9.094947017729282e-13,0.1231276194254557,7407.333875430447,7517.415669298415,122.69385725268872,2.560894727706909,,,,
40,0.1,0,0.0114035087719298,1,451.88263157778016,298.53076628280985,0.6606378413803349,0.7340043117684852,-0.0869867446439625,13.128975162031937,1403.902549342556,48.65317091167225,24.421377579682638,0.5019483236564087,0.9224305181048694,2477.337407729712,63.52147199306953,31.52126019390396,1.3055977812502717,301.63159610617646,207.14547516709683,0.6867499222269147,952469.550237092,1.000745562773688,generated,diagonal_40_2_euclidean_random_cost,LK,,3540.6305206166453,3549.571020070307,6.4790906949283125,0.0392584800720214,3537.155739191019,3545.6232909483983,9.62301856821633,0.0272660255432128,3518.8714837917364,3518.8714837917364,0.0,0.2931938966115315,3518.8714837917364,3532.484217060039,10.853041247856192,1.4299437204996746,,,,
40,0.1,0,0.195906432748538,2,1164.3729191344817,977.9800933914074,0.8399199924010373,1.1274992669177004,0.0702062518375488,37.43110372921738,3380.556641931962,125.17923564537696,70.28620333868892,0.5614845223836026,0.6376288108999608,5748.737220774798,147.40351848140506,70.16774982439023,1.177539691159225,347.5118827412039,148.52802484561332,0.4274041614750303,886006.7884953748,1.013315048169695,generated,diagonal_40_2_euclidean_triangle_violation,LK,,8276.113567624743,8751.311408587759,354.096236096123,0.0441049734751383,8092.110003925229,8484.894557723395,309.3645168685548,0.1230408350626627,7255.306571561278,7255.306571561278,0.0,0.1975044409434,8167.304664577834,8370.15241268544,153.18971967695344,1.5576576391855876,,,,
40,0.2,0,0.0143274853801169,1,472.9973247112002,298.8320919560533,0.6317838946309313,0.7241723062137511,-0.099745943961234,16.342594625224663,1427.6095945904426,65.50739333548854,27.365717320043693,0.4177500573086969,0.5910060625356961,3134.9855463467266,80.3842447781212,34.248749426917136,1.2271018687378168,301.63159610617646,207.14547516709683,0.6867499222269147,952469.550237092,1.000745562773688,generated,diagonal_40_2_euclidean_random_cost,OGA,,4126.615967413709,4141.658452563064,13.156562570623178,0.045726458231608,4146.849235237473,4162.719862168568,15.635440513058365,0.0333338578542073,4128.027212019918,4128.027212019918,0.0,0.3543468316396077,4146.486866608773,4156.81962708279,7.793843827545386,1.500735600789388,,,,
40,0.2,0,0.195906432748538,2,1164.3729191344817,977.9800933914074,0.8399199924010373,1.1274992669177004,0.0702062518375488,37.43110372921738,3380.556641931962,125.17923564537696,70.28620333868892,0.5614845223836026,0.6376288108999608,5748.737220774798,147.40351848140506,70.16774982439023,1.177539691159225,347.5118827412039,148.52802484561332,0.4274041614750303,886006.7884953748,1.013315048169695,generated,diagonal_40_2_euclidean_triangle_violation,LK,,8367.191511227511,8399.896048805655,28.46749647544629,0.0440189838409423,8045.814304734276,8275.44647862125,214.27094932542525,0.0354291598002115,7255.306571561278,7255.306571561278,0.0,0.1973865032196045,8251.500306353837,8487.755812771937,286.71024797972206,1.519302765528361,,,,
40,0.1,1,0.0181286549707602,1,636.6680909998837,423.7229158977815,0.6655318868459812,0.7260015119319557,-0.098503226962868,17.17216821073623,1985.292479945748,65.18437450353217,32.87694373376284,0.50436847763234,0.9849218594173552,3300.437615506156,84.62660552579887,42.48494425164772,1.2982652080402055,301.63159610617646,207.14547516709683,0.6867499222269147,952469.550237092,1.000745562773688,generated,diagonal_40_2_manhattan_random_cost,OGA,,4813.236179873249,4836.179053893873,17.31329812472209,0.0460963249206543,4813.236179873249,4842.816198227995,20.94808807859029,0.0327198505401611,4813.236179873249,4813.236179873249,0.0,0.417930523554484,4817.643783768251,4850.135640146113,24.7269051705208,1.475500265757243,,,,
40,0.1,1,0.195906432748538,2,1164.3729191344817,977.9800933914074,0.8399199924010373,1.1274992669177004,0.0702062518375488,37.43110372921738,3380.556641931962,125.17923564537696,70.28620333868892,0.5614845223836026,0.6376288108999608,5748.737220774798,147.40351848140506,70.16774982439023,1.177539691159225,347.5118827412039,148.52802484561332,0.4274041614750303,886006.7884953748,1.013315048169695,generated,diagonal_40_2_manhattan_triangle_violation,LK,,7873.269384318907,8015.721772375714,162.0549695997435,0.0449750423431396,7844.846162432318,8318.026432305125,507.3592120596622,0.0457235177357991,7255.306571561278,7255.306571561278,0.0,0.198642094930013,7765.738290458034,8190.687281448897,445.7518134598568,2.730613629023234,,,,
