n_cities,noise_factor,distance_type,triangle_violation_rate,instance_type,avg_edge,std_edge,cv_edge,skew_edge,kurtosis_edge,min_edge,max_edge,avg_nn,std_nn,cv_nn,skew_nn,mst_cost,avg_mst_edge,std_mst_edge,mst_nn_ratio,avg_centroid_dist,std_centroid_dist,cv_centroid_dist,bbox_area,bbox_ratio,source,label,best_algo,optimal,OGA_best_cost,OGA_avg_cost,OGA_std_cost,OGA_avg_time,SA_best_cost,SA_avg_cost,SA_std_cost,SA_avg_time,PSO_best_cost,PSO_avg_cost,PSO_std_cost,PSO_avg_time
60,0.2,0,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,uniform_60_0_euclidean_triangle_violation,SA,,9590.666820006074,9956.2780918331,318.87396910286606,0.0541305541992187,9512.46572752556,9794.709608391531,247.95590287678263,0.0307961304982503,9648.452020281513,10041.973493169862,295.6887231239989,1.654800573984782
60,0.1,1,0.0081871345029239,1,633.3790006749498,307.40531079697286,0.4853418103053488,0.4601809961709003,-0.2380427978537009,43.125924582229615,1795.891873681314,112.34581871825796,51.03878023633624,0.4543006657357835,1.1247199869464797,7996.389796923213,135.53203045632566,57.305939317331685,1.206382507178254,337.23616972505044,147.91659493281725,0.4386142656447974,931007.8659425582,0.93716646275993,generated,uniform_60_0_manhattan_random_cost,OGA,,9426.620461609544,9920.646477122546,497.2019827074837,0.0501549243927001,9558.610833156912,9893.573256735664,286.237721437595,0.0292925039927164,10104.906762290831,10139.198003286265,24.647146928294003,1.535516897837321
60,0.1,1,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,uniform_60_0_manhattan_triangle_violation,PSO,,9410.035915028446,9985.21173368738,508.4954711054498,0.0485438505808512,9512.697408816144,10005.548318090194,358.0886265046572,0.0423173904418945,9257.120051338485,9735.430584561904,338.7607854192772,1.568798542022705
60,0.2,1,0.0090643274853801,1,663.0475062950572,307.2974514686645,0.4634621932080937,0.4562585661827382,-0.231279658145934,53.88858207706076,1846.5677107887852,139.01222719299895,59.25094954549067,0.4262283307153194,1.0757641620716698,9622.940205069151,163.10068144185,63.31644163884704,1.173282989095683,337.23616972505044,147.91659493281725,0.4386142656447974,931007.8659425582,0.93716646275993,generated,uniform_60_0_manhattan_random_cost,SA,,11268.673397013636,11293.836002803577,29.217246538538895,0.0482993125915527,11183.71503032778,11447.410095989762,192.68864585515516,0.0314730008443196,11309.328770219234,11583.546275933111,212.56860991612857,1.2604041894276936
60,0.2,1,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,uniform_60_0_manhattan_triangle_violation,OGA,,9768.22756721296,9833.504161105377,74.58899725168119,0.056081215540568,10062.19979516443,10473.781684322385,397.5798874534116,0.0304844379425048,9864.657444494023,10377.198288553594,475.4268759754668,1.5594980716705322
60,0.1,3,0.0017543859649122,1,495.8797959710332,229.54877948925989,0.4629121439395546,0.2616002559562304,-0.5914077593861706,32.426209894795555,1286.6747030431004,89.38502898880597,39.5146067496644,0.4420718681493404,1.156468384611321,6396.754239129895,108.41956337508296,44.69845522377875,1.212949915680631,337.23616972505044,147.91659493281725,0.4386142656447974,931007.8659425582,0.93716646275993,generated,uniform_60_0_ceil_euclidean_random_cost,PSO,,7679.489457936272,7765.413891866786,60.770429547829096,0.0503240426381429,7611.3551655083,7824.114758872033,224.82806575746565,0.0284154415130615,7454.77746357046,7805.833855702959,293.8190648082264,1.5534944534301758
60,0.1,3,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,uniform_60_0_ceil_euclidean_triangle_violation,SA,,9663.249159662368,10094.567307886626,310.2754739989829,0.052802562713623,9410.829932821747,9606.576716784146,151.60330304827448,0.0319484074910481,10341.204277370336,10743.00480962786,362.2707369871887,1.883050521214803
60,0.2,3,0.0026315789473684,1,519.1076145409364,229.5395432754005,0.4421810369289028,0.2603205332753832,-0.5763974944363679,40.85241978959111,1326.349406086201,110.062101920284,44.87876171968862,0.4077585375590364,1.00881875779631,7662.367161883347,129.8706298624296,48.34674142409519,1.1799759190179069,337.23616972505044,147.91659493281725,0.4386142656447974,931007.8659425582,0.93716646275993,generated,uniform_60_0_ceil_euclidean_random_cost,PSO,,9130.456159251771,9270.851622064689,133.7598325973233,0.0677259763081868,9155.747502386326,9267.872510685433,79.48449522348264,0.0503528912862141,8936.607301120857,9277.370137076194,242.33484247924716,2.6105512777964277
60,0.2,3,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,uniform_60_0_ceil_euclidean_triangle_violation,OGA,,9302.44038433916,9616.993656335748,223.82963784871,0.0539907614390055,10272.955077879526,10343.185764669186,68.3719578846466,0.0379752318064371,9950.399225735036,10110.29921943139,113.22619059290317,1.4171651204427085
60,0.1,2,0.0090643274853801,1,443.0999359104588,205.3960875389946,0.4635434828419854,0.2250419658971878,-0.689866780107836,26.72891969823197,1032.1606846468237,79.05124803023888,33.91562895893358,0.4290334410148729,1.1223993587630654,5687.190324246688,96.3930563431642,39.49388933437125,1.2193742508188068,337.23616972505044,147.91659493281725,0.4386142656447974,931007.8659425582,0.93716646275993,generated,uniform_60_0_chebyshev_random_cost,OGA,,6588.751356413911,6678.283197624729,102.19950069209212,0.0524778366088867,6896.216317249475,6946.502020773502,54.73713800542304,0.0321949323018391,6763.66257018697,7104.603092750821,262.8542699647025,1.7794557412465413
60,0.1,2,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,uniform_60_0_chebyshev_triangle_violation,PSO,,9784.455416189923,9930.32719082086,104.88374445527462,0.0509646733601888,9805.26293007002,9953.920217221295,147.55614022498017,0.0472254753112793,9747.4872787916,9914.391561109249,156.42352862480297,1.7661890983581543
60,0.2,2,0.0090643274853801,1,463.8554597355615,205.45554509111216,0.4429300998380831,0.2268218109348925,-0.6684166656364257,34.25827075203067,1067.6125391456328,97.8999863768094,38.20658618994616,0.3902614045613039,0.8613284448066493,6821.4845158677945,115.61838162487788,41.86031888631757,1.180984654889243,337.23616972505044,147.91659493281725,0.4386142656447974,931007.8659425582,0.93716646275993,generated,uniform_60_0_chebyshev_random_cost,PSO,,8077.359200351264,8224.794672283691,153.75500757296146,0.0589284102121988,8040.577857621941,8182.817193110369,105.3505481621146,0.0436636606852213,7830.959769414046,7938.317879779715,144.7438222033134,1.613507827123006
60,0.2,2,0.2061403508771929,2,1398.135683566569,1207.5814803701776,0.8637083614729738,1.1169362307234878,0.0062509619612187,15.271714032918135,4074.1252799917047,88.57891711061616,46.035135926460185,0.5197075944038932,0.7165612055712994,6353.069783890054,107.67914887949244,48.10708542073408,1.2156295469837837,408.3294511659893,149.4693194937663,0.3660507932184538,974995.3430536396,0.9900697387515132,generated,uniform_60_0_chebyshev_triangle_violation,OGA,,9280.877150006372,9780.697107210472,440.43419721096376,0.0550905068715413,9659.31828877118,10024.886684191706,259.0421423618773,0.0282894770304362,9459.388135166835,10236.77989205199,715.5526387728968,1.5550643603007
60,0.1,0,0.0058479532163742,1,543.1032500603877,243.2141486003833,0.4478230402291651,0.2283409330719057,-0.5369589149548788,27.67691218971791,1303.1180124747757,92.14837570855678,46.70421262454996,0.5068370686452921,1.3322935282690005,6743.574870190791,114.29787915577612,51.46882304596155,1.2403678119869732,372.98970042349873,146.49703977971555,0.3927643031788287,935479.96021195,1.053109361174837,generated,uniform_60_1_euclidean_random_cost,PSO,,7789.592454698412,8040.760364990977,178.35993077283038,0.052146037419637,7981.93253695363,8167.963729409556,173.2144424494031,0.0313461621602376,7788.581535867713,8069.151442613113,200.7476513393835,1.6652161280314128
60,0.1,0,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,uniform_60_1_euclidean_triangle_violation,PSO,,9415.26893605628,9454.029135189814,39.29517769021423,0.0600322087605794,9583.551014591289,9712.38655713785,118.19259859263347,0.0349188645680745,9220.975975091247,9509.016741607013,218.31682184668128,1.3507498105367024
60,0.2,0,0.0070175438596491,1,568.9720517472256,243.8174155490098,0.428522657308534,0.2207874496180908,-0.5310405596093499,37.51744194707605,1328.8061216917931,111.48121765415172,49.77770146345889,0.4465120000562273,1.218359530781838,8001.120097668634,135.6122050452311,54.4055245305419,1.216457874239775,372.98970042349873,146.49703977971555,0.3927643031788287,935479.96021195,1.053109361174837,generated,uniform_60_1_euclidean_random_cost,SA,,9509.04565338431,9609.163285759929,119.43425716594284,0.0473974545796712,9107.151386894491,9403.48522812548,229.9505422231456,0.0615506172180175,9265.484217961766,9412.986471841208,111.81982085619032,1.6185874938964844
60,0.2,0,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,uniform_60_1_euclidean_triangle_violation,PSO,,9724.565643028362,10173.476941628844,478.2258583163563,0.0615893205006917,9724.53556224663,9940.473811783477,203.14845679914225,0.0365889867146809,9008.793813146864,9495.185318982143,614.6640577155861,1.909611463546753
60,0.1,1,0.0090643274853801,1,694.9607619113956,327.0155186331211,0.4705524923935404,0.4285576700094469,-0.1941389020267618,36.88940081566913,1839.212760757041,112.82688981357067,52.64737572759728,0.4666208189784286,1.093760865133497,8217.930900604139,139.2869644170193,59.28045969859173,1.2345192236280722,372.98970042349873,146.49703977971555,0.3927643031788287,935479.96021195,1.053109361174837,generated,uniform_60_1_manhattan_random_cost,OGA,,9609.90574262186,10089.142066417042,415.7866095939031,0.0739870866139729,9716.141222064573,10042.869536846169,231.37864251748653,0.0386494795481363,9632.45703465124,9990.473802918308,269.97983134683034,1.7585036754608154
60,0.1,1,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,uniform_60_1_manhattan_triangle_violation,OGA,,8786.881810116529,9493.289205540188,565.7230461834644,0.0524890422821044,9513.927200828932,9593.693884955355,90.57179720647594,0.0370099544525146,9880.203087874284,10045.521697407838,220.5086791815183,1.5438768068949382
60,0.2,1,0.0099415204678362,1,728.062758866893,327.7910997908491,0.4502236871736177,0.4208320533912483,-0.1972295681005209,49.48144856538333,1872.0835416841237,138.07026446312423,58.59797528659279,0.4244069171189508,1.09541455563823,9880.70429569428,167.46956433380137,64.55898657100566,1.212929988835714,372.98970042349873,146.49703977971555,0.3927643031788287,935479.96021195,1.053109361174837,generated,uniform_60_1_manhattan_random_cost,SA,,11737.369292474095,11929.844226246054,154.27076138673925,0.0508315563201904,11556.482542678725,11993.534306377063,404.3002451483879,0.0306389331817626,11913.173124571736,12213.70505909268,342.80813302116667,1.5154968897501628
60,0.2,1,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,uniform_60_1_manhattan_triangle_violation,OGA,,9544.02901846089,9899.505133703044,317.0914020000854,0.0482523441314697,9890.765153477189,10048.630858783692,137.4707416931765,0.0295565128326416,9652.94489125217,9790.84707589268,190.22804949203547,1.3606869379679365
60,0.1,3,0.0052631578947368,1,543.6336116050712,243.21666903206756,0.4473907864415768,0.2285019060985774,-0.536620725973755,27.85013941917113,1303.7131946593945,92.71079668152632,46.76820964618089,0.5044526777915176,1.327838546483619,6774.770539863559,114.82661931972132,51.478081089757765,1.23854635522296,372.98970042349873,146.49703977971555,0.3927643031788287,935479.96021195,1.053109361174837,generated,uniform_60_1_ceil_euclidean_random_cost,SA,,8333.682001310033,8527.673705563902,140.90763301741748,0.0529163678487141,8035.2254892128,8419.988706906566,274.9043483306437,0.047324260075887,8245.739638484925,8292.573258141987,38.21690884153509,1.518224000930786
60,0.1,3,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,uniform_60_1_ceil_euclidean_triangle_violation,SA,,9500.708093467918,9898.664857157106,411.6116418966126,0.0505701700846354,9215.561727581786,9686.342409016244,413.341864465764,0.0302411715189615,9525.857936005188,9646.685401620414,95.4106141829418,1.7537107467651367
60,0.2,3,0.0070175438596491,1,569.5276751875435,243.8210012443174,0.4281108923530853,0.2209470966525346,-0.5306845646832721,37.70027883834226,1329.4263893187892,112.07111860944744,49.85327118913002,0.4448360274056143,1.2184650872922689,8035.928278173263,136.20217420632648,54.445446374460005,1.2153191285702472,372.98970042349873,146.49703977971555,0.3927643031788287,935479.96021195,1.053109361174837,generated,uniform_60_1_ceil_euclidean_random_cost,PSO,,9558.305972784636,9679.250442287022,87.72026965471368,0.0612536271413167,9635.6153105486,9678.810946409756,30.755715614568143,0.0369192759195963,9258.97922316864,9441.710037770516,212.76466274856853,1.6455997625986736
60,0.2,3,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,uniform_60_1_ceil_euclidean_triangle_violation,OGA,,8916.897383875566,9434.30170500961,414.3195526108756,0.0535906155904134,9327.25315425318,9592.678680889958,190.42756420914347,0.0315732955932617,9449.71501365863,10132.04516691419,482.4880635965648,1.5237146218617756
60,0.1,2,0.0093567251461988,1,485.900674554573,217.04634247099844,0.4466887037561033,0.1851903779067488,-0.6594600411366129,24.34065743993037,1017.4187074507678,82.91480384826451,41.74300689602776,0.5034445594591065,1.2582970306206591,6042.741873866363,102.41935379434511,45.72922298299314,1.235236037967047,372.98970042349873,146.49703977971555,0.3927643031788287,935479.96021195,1.053109361174837,generated,uniform_60_1_chebyshev_random_cost,OGA,,6974.416278084252,7075.298979066943,73.38927404053814,0.0501279830932617,7176.54672969105,7410.981006340829,193.9549731759272,0.0306124687194824,7193.749665258088,7403.975564686484,177.7293397207684,1.558928410212199
60,0.1,2,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,uniform_60_1_chebyshev_triangle_violation,PSO,,9412.918492526738,9730.961260245896,392.9226932182823,0.0536545117696126,9363.212696845862,9723.259586952983,303.173049298313,0.0500964323679606,9332.751393993509,9740.62871519762,295.7866419774019,1.5208767255147295
60,0.2,2,0.0096491228070175,1,509.0448339536474,217.60811674780768,0.4274832042939908,0.1781515187642913,-0.6481820006591326,33.14472931124215,1047.075609310115,100.68450772335294,45.182230170108994,0.448750569394991,1.089534321267255,7157.476258569326,121.31315692490384,47.9768153391851,1.2048840449042215,372.98970042349873,146.49703977971555,0.3927643031788287,935479.96021195,1.053109361174837,generated,uniform_60_1_chebyshev_random_cost,SA,,8490.367993933494,8600.22626891467,155.28284644755522,0.052211046218872,8186.209046230816,8475.062855438218,228.2000442156576,0.0294784704844156,8412.397968427016,8541.542376221505,125.04679327121448,1.2430090109507244
60,0.2,2,0.2005847953216374,2,1265.9335246720511,1034.7361563023294,0.8173700562755734,0.9660331948033658,-0.3842323072722311,26.919618501035032,3384.5005024643883,93.90052423074364,45.14587206832755,0.4807840258419612,0.5596115692150266,6779.4252633910255,114.90551293883094,48.39311215458658,1.2236940515525914,380.35417669012025,115.00596551608255,0.3023654597850768,932551.0077847962,0.9811631410329424,generated,uniform_60_1_chebyshev_triangle_violation,OGA,,9462.5444577508,9793.770850407813,308.4184999221044,0.0514604250590006,9463.465556917265,9735.013029602796,351.2583850663539,0.0332666238149007,9671.897462237535,9799.303481849058,90.9584485983269,1.727709452311198
60,0.1,0,0.0032163742690058,1,545.0761236758646,243.75796327594236,0.4471998546406623,0.2647102287207973,-0.5320446195665611,25.787132774190045,1306.8241157442558,98.85520448874809,40.36665192041584,0.4083411908273425,0.3241942787004856,7041.420845652547,119.34611602800926,41.585067412689135,1.2072820712397951,371.2625851097775,155.04240762063122,0.4176084901601038,958077.079406301,1.0245056789071287,generated,uniform_60_2_euclidean_random_cost,SA,,8434.689534609231,8499.94879600797,72.13463508232478,0.0702025890350341,8329.016206526998,8552.70807103099,169.56459294549057,0.0408501625061035,8476.911789389393,8575.302263603206,124.79787089625466,1.6923996607462566
60,0.1,0,0.2093567251461988,2,1276.993528061778,1088.1940787110211,0.852153166635608,1.1183684854167617,0.00766973529173,17.94238317334843,3682.537059159511,91.73401293082628,55.845120646328766,0.6087722412017429,0.4307231104721847,6763.107629627336,114.62894287503958,56.667830904488426,1.2495795094179265,382.89556818575767,148.6446494901042,0.3882119873949307,939895.7027533842,1.0053622161892144,generated,uniform_60_2_euclidean_triangle_violation,PSO,,10089.373130014012,10429.271152752954,255.75520383135765,0.0505317052205403,9940.954857784302,10161.136883426656,195.9095229769773,0.0558912754058837,9773.018444957208,9817.64654807883,51.22322924614562,1.52280060450236
60,0.2,0,0.0049707602339181,1,570.6715821580486,244.29664518675264,0.4280862282697199,0.2599138747202394,-0.5272334591263892,34.92186826682744,1347.9645127679044,119.47596308523696,43.78780940845618,0.3664989030238403,0.2596114985577624,8319.800879213295,141.01357422395415,44.25219363421152,1.1802673155549437,371.2625851097775,155.04240762063122,0.4176084901601038,958077.079406301,1.0245056789071287,generated,uniform_60_2_euclidean_random_cost,SA,,9804.591643722028,10034.16793204373,181.1778348084605,0.0497129758199056,9718.795131248016,10001.258914920174,234.4147363313882,0.0308822790781656,9721.609970058793,9808.662548683831,90.91940193864372,1.520922342936198
60,0.2,0,0.2093567251461988,2,1276.993528061778,1088.1940787110211,0.852153166635608,1.1183684854167617,0.00766973529173,17.94238317334843,3682.537059159511,91.73401293082628,55.845120646328766,0.6087722412017429,0.4307231104721847,6763.107629627336,114.62894287503958,56.667830904488426,1.2495795094179265,382.89556818575767,148.6446494901042,0.3882119873949307,939895.7027533842,1.0053622161892144,generated,uniform_60_2_euclidean_triangle_violation,SA,,9691.73921263088,10099.22429882896,288.5457172568792,0.051421562830607,9497.656140831796,9762.70918614422,188.6193029085998,0.0293661753336588,9707.239090488476,10161.855831566758,411.72010941843,1.544044812520345
60,0.1,1,0.0102339181286549,1,695.8739792245227,325.1847201263423,0.4673040375625569,0.4402915008850164,-0.2027811021974463,33.75837600812764,1840.432179547333,124.6812879686864,51.27759620425582,0.4112693816343487,0.2684167055851199,8817.385486489391,149.4472116354134,52.42848776536844,1.1986338453044127,371.2625851097775,155.04240762063122,0.4176084901601038,958077.079406301,1.0245056789071287,generated,uniform_60_2_manhattan_random_cost,OGA,,10414.008391983789,10630.08860834038,278.3121297693787,0.0517021020253499,10510.19051435844,10770.075469987809,321.1830072796732,0.0309881369272867,10437.037609879468,10602.809610277403,117.41570682977522,1.202557643254598
60,0.1,1,0.2093567251461988,2,1276.993528061778,1088.1940787110211,0.852153166635608,1.1183684854167617,0.00766973529173,17.94238317334843,3682.537059159511,91.73401293082628,55.845120646328766,0.6087722412017429,0.4307231104721847,6763.107629627336,114.62894287503958,56.667830904488426,1.2495795094179265,382.89556818575767,148.6446494901042,0.3882119873949307,939895.7027533842,1.0053622161892144,generated,uniform_60_2_manhattan_triangle_violation,OGA,,9376.389716365991,10200.31795483068,590.8395226088908,0.0477746327718099,10117.53846213158,10331.349922603627,196.2011852823833,0.0405666828155517,10073.71514330516,10126.366098694352,72.06411407315835,1.641475836435954
60,0.2,1,0.0114035087719298,1,728.5505408467028,325.8146111601115,0.4472093463570257,0.4333654254308031,-0.2057025736202846,45.42027874119452,1892.9542595655491,150.9521300495782,55.4300188587423,0.3672026280154977,0.1301529090646099,10462.80430422089,177.33566617323544,55.88909401870253,1.1747808137254634,371.2625851097775,155.04240762063122,0.4176084901601038,958077.079406301,1.0245056789071287,generated,uniform_60_2_manhattan_random_cost,PSO,,12406.554114709488,12678.45038901151,192.32711714547003,0.0687676270802815,12357.249420723238,12583.005784902596,180.5901771924791,0.0328795909881591,12171.744793814716,12343.97985614716,159.05736714352966,1.777308464050293
60,0.2,1,0.2093567251461988,2,1276.993528061778,1088.1940787110211,0.852153166635608,1.1183684854167617,0.00766973529173,17.94238317334843,3682.537059159511,91.73401293082628,55.845120646328766,0.6087722412017429,0.4307231104721847,6763.107629627336,114.62894287503958,56.667830904488426,1.2495795094179265,382.89556818575767,148.6446494901042,0.3882119873949307,939895.7027533842,1.0053622161892144,generated,uniform_60_2_manhattan_triangle_violation,SA,,9635.281541436689,9925.965452539142,351.4694012472971,0.0496675968170166,9534.167043966889,9757.79445709154,161.06852684449547,0.0318019390106201,9570.91714656157,10135.688172746522,596.3557036943549,1.544259548187256
60,0.1,3,0.0032163742690058,1,545.5937775578527,243.7607849144921,0.4467807276057957,0.2645368112599156,-0.5323875616229912,26.143410668605128,1307.1794676879117,99.36912658228614,40.40961815388158,0.4066617021174978,0.324630607251357,7071.025265344949,119.84788585330422,41.60807279036392,1.206087745513793,371.2625851097775,155.04240762063122,0.4176084901601038,958077.079406301,1.0245056789071287,generated,uniform_60_2_ceil_euclidean_random_cost,SA,,8545.805275258646,8654.141140453881,123.73351408142032,0.0492137273152669,8399.017721121223,8637.31093647152,303.2006657723353,0.0289833545684814,8564.691205921907,8762.424652710291,222.68708390569824,1.5520068804423015
60,0.1,3,0.2093567251461988,2,1276.993528061778,1088.1940787110211,0.852153166635608,1.1183684854167617,0.00766973529173,17.94238317334843,3682.537059159511,91.73401293082628,55.845120646328766,0.6087722412017429,0.4307231104721847,6763.107629627336,114.62894287503958,56.667830904488426,1.2495795094179265,382.89556818575767,148.6446494901042,0.3882119873949307,939895.7027533842,1.0053622161892144,generated,uniform_60_2_ceil_euclidean_triangle_violation,OGA,,9556.623637565346,10104.706155769803,466.3573041477288,0.0501995881398518,9604.524533863492,9940.362412507746,350.7935609166548,0.0363914171854654,9766.962105934012,10151.360895634129,324.92215279514625,1.838073968887329
60,0.2,3,0.0046783625730994,1,571.2135438162703,244.3006164669729,0.4276870167237346,0.2597298936271138,-0.5275767455925617,35.286821337210256,1348.3589353758232,120.00068419355358,43.83840656125752,0.3653179717754685,0.2603524286577988,8351.441823411662,141.549861413757,44.28878692845739,1.1795754529653009,371.2625851097775,155.04240762063122,0.4176084901601038,958077.079406301,1.0245056789071287,generated,uniform_60_2_ceil_euclidean_random_cost,SA,,9883.710778835357,9931.204010971363,51.10049273875898,0.053423802057902,9803.541863327831,9982.43463528514,128.2725604182595,0.0316307544708251,9905.237574428094,10102.231916618692,245.50404154420252,1.2075672149658203
60,0.2,3,0.2093567251461988,2,1276.993528061778,1088.1940787110211,0.852153166635608,1.1183684854167617,0.00766973529173,17.94238317334843,3682.537059159511,91.73401293082628,55.845120646328766,0.6087722412017429,0.4307231104721847,6763.107629627336,114.62894287503958,56.667830904488426,1.2495795094179265,382.89556818575767,148.6446494901042,0.3882119873949307,939895.7027533842,1.0053622161892144,generated,uniform_60_2_ceil_euclidean_triangle_violation,SA,,10032.68756338854,10361.637204783912,275.3413057046212,0.0500847498575846,9738.214085697951,9973.260473595466,192.19650076008307,0.0309524536132812,10251.93823629747,10525.003374721664,197.2772964069369,1.7310341993967693
60,0.1,2,0.0090643274853801,1,488.7422209331503,220.87895960254824,0.4519334531418759,0.2626500829372465,-0.6298162050380038,23.311684451587347,1018.7310488399704,87.40800063086823,37.24671915407083,0.426124827078096,0.5831318808779715,6181.609115728385,104.77303585980314,37.728056610390425,1.198666427599334,371.2625851097775,155.04240762063122,0.4176084901601038,958077.079406301,1.0245056789071287,generated,uniform_60_2_chebyshev_random_cost,PSO,,7606.499546181401,7826.260610935848,219.4361146857214,0.0767317612965901,7608.105928163228,7671.793164184801,65.80213333140915,0.0323719183603922,7489.884137437882,7673.394603691652,214.69774227032025,1.66916020711263
60,0.1,2,0.2093567251461988,2,1276.993528061778,1088.1940787110211,0.852153166635608,1.1183684854167617,0.00766973529173,17.94238317334843,3682.537059159511,91.73401293082628,55.845120646328766,0.6087722412017429,0.4307231104721847,6763.107629627336,114.62894287503958,56.667830904488426,1.2495795094179265,382.89556818575767,148.6446494901042,0.3882119873949307,939895.7027533842,1.0053622161892144,generated,uniform_60_2_chebyshev_triangle_violation,OGA,,9549.853468474936,9955.30744438707,286.9970961118114,0.0519585609436035,9907.855347059362,10126.833141737416,158.7716908108716,0.036107063293457,9743.06277403494,9962.21814865752,294.305399164076,1.5519555409749348
